[2023-04-10 20:47:29,792][test.py][line:12][INFO] Start testing...
[2023-04-10 20:47:29,815][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0532, Test Acc: 0.9688
[2023-04-10 20:47:29,831][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2535, Test Acc: 0.9062
[2023-04-10 20:47:29,847][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0808, Test Acc: 0.9688
[2023-04-10 20:47:29,863][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0865, Test Acc: 0.9688
[2023-04-10 20:47:29,879][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2150, Test Acc: 0.8750
[2023-04-10 20:47:29,895][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0344, Test Acc: 1.0000
[2023-04-10 20:47:29,911][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0220, Test Acc: 1.0000
[2023-04-10 20:47:29,927][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3081, Test Acc: 0.8750
[2023-04-10 20:47:29,943][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3731, Test Acc: 0.9062
[2023-04-10 20:47:29,959][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8804, Test Acc: 0.8438
[2023-04-10 20:47:29,975][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4431, Test Acc: 0.8750
[2023-04-10 20:47:29,991][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2312, Test Acc: 0.9062
[2023-04-10 20:47:30,006][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0539, Test Acc: 0.9688
[2023-04-10 20:47:30,023][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3530, Test Acc: 0.9062
[2023-04-10 20:47:30,039][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2015, Test Acc: 0.9375
[2023-04-10 20:47:30,055][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1355, Test Acc: 0.9375
[2023-04-10 20:47:30,071][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0617, Test Acc: 0.9688
[2023-04-10 20:47:30,086][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3962, Test Acc: 0.8438
[2023-04-10 20:47:30,102][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1739, Test Acc: 0.9375
[2023-04-10 20:47:30,119][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4296, Test Acc: 0.9375
[2023-04-10 20:47:30,135][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4909, Test Acc: 0.9062
[2023-04-10 20:47:30,157][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5458, Test Acc: 0.9062
[2023-04-10 20:47:30,173][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4058, Test Acc: 0.8750
[2023-04-10 20:47:30,189][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1739, Test Acc: 0.9375
[2023-04-10 20:47:30,204][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0444, Test Acc: 0.9688
[2023-04-10 20:47:30,222][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1469, Test Acc: 0.9688
[2023-04-10 20:47:30,238][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1728, Test Acc: 0.9375
[2023-04-10 20:47:30,254][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0242, Test Acc: 1.0000
[2023-04-10 20:47:30,270][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5276, Test Acc: 0.8750
[2023-04-10 20:47:30,286][test.py][line:55][INFO] current batch testing result... Test Loss: 1.1272, Test Acc: 0.7812
[2023-04-10 20:47:30,302][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6976, Test Acc: 0.8438
[2023-04-10 20:47:30,318][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3857, Test Acc: 0.9062
[2023-04-10 20:47:30,338][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2839, Test Acc: 0.9062
[2023-04-10 20:47:30,354][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4188, Test Acc: 0.9062
[2023-04-10 20:47:30,370][test.py][line:55][INFO] current batch testing result... Test Loss: 1.0305, Test Acc: 0.8125
[2023-04-10 20:47:30,386][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0705, Test Acc: 0.9688
[2023-04-10 20:47:30,402][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2356, Test Acc: 0.9062
[2023-04-10 20:47:30,418][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2995, Test Acc: 0.9062
[2023-04-10 20:47:30,434][test.py][line:55][INFO] current batch testing result... Test Loss: 1.4627, Test Acc: 0.8750
[2023-04-10 20:47:30,455][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3038, Test Acc: 0.8438
[2023-04-10 20:47:30,471][test.py][line:55][INFO] current batch testing result... Test Loss: 1.0301, Test Acc: 0.8750
[2023-04-10 20:47:30,487][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8571, Test Acc: 0.9062
[2023-04-10 20:47:30,503][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1075, Test Acc: 0.9375
[2023-04-10 20:47:30,519][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2676, Test Acc: 0.9688
[2023-04-10 20:47:30,535][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3046, Test Acc: 0.9062
[2023-04-10 20:47:30,551][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5448, Test Acc: 0.8438
