[2023-04-10 21:48:41,552][test.py][line:12][INFO] Start testing...
[2023-04-10 21:48:41,577][test.py][line:55][INFO] current batch testing result... Test Loss: 4.2805, Test Acc: 0.5312
[2023-04-10 21:48:41,592][test.py][line:55][INFO] current batch testing result... Test Loss: 5.0756, Test Acc: 0.5000
[2023-04-10 21:48:41,608][test.py][line:55][INFO] current batch testing result... Test Loss: 4.8886, Test Acc: 0.4688
[2023-04-10 21:48:41,624][test.py][line:55][INFO] current batch testing result... Test Loss: 4.1418, Test Acc: 0.4688
[2023-04-10 21:48:41,640][test.py][line:55][INFO] current batch testing result... Test Loss: 3.8452, Test Acc: 0.5312
[2023-04-10 21:48:41,656][test.py][line:55][INFO] current batch testing result... Test Loss: 5.1272, Test Acc: 0.3750
[2023-04-10 21:48:41,672][test.py][line:55][INFO] current batch testing result... Test Loss: 4.3951, Test Acc: 0.4688
[2023-04-10 21:48:41,688][test.py][line:55][INFO] current batch testing result... Test Loss: 5.4252, Test Acc: 0.3750
[2023-04-10 21:48:41,707][test.py][line:55][INFO] current batch testing result... Test Loss: 3.3632, Test Acc: 0.5312
[2023-04-10 21:48:41,723][test.py][line:55][INFO] current batch testing result... Test Loss: 4.3795, Test Acc: 0.5312
[2023-04-10 21:48:41,739][test.py][line:55][INFO] current batch testing result... Test Loss: 6.0249, Test Acc: 0.4688
[2023-04-10 21:48:41,755][test.py][line:55][INFO] current batch testing result... Test Loss: 6.2523, Test Acc: 0.4688
[2023-04-10 21:48:41,771][test.py][line:55][INFO] current batch testing result... Test Loss: 4.4203, Test Acc: 0.4062
[2023-04-10 21:48:41,787][test.py][line:55][INFO] current batch testing result... Test Loss: 3.1060, Test Acc: 0.6250
[2023-04-10 21:48:41,803][test.py][line:55][INFO] current batch testing result... Test Loss: 7.5311, Test Acc: 0.3750
[2023-04-10 21:48:41,824][test.py][line:55][INFO] current batch testing result... Test Loss: 4.8907, Test Acc: 0.5625
[2023-04-10 21:48:41,840][test.py][line:55][INFO] current batch testing result... Test Loss: 5.9184, Test Acc: 0.2812
[2023-04-10 21:48:41,856][test.py][line:55][INFO] current batch testing result... Test Loss: 4.1077, Test Acc: 0.5625
[2023-04-10 21:48:41,872][test.py][line:55][INFO] current batch testing result... Test Loss: 5.4459, Test Acc: 0.3750
[2023-04-10 21:48:41,888][test.py][line:55][INFO] current batch testing result... Test Loss: 4.5634, Test Acc: 0.5000
[2023-04-10 21:48:41,903][test.py][line:55][INFO] current batch testing result... Test Loss: 7.1617, Test Acc: 0.3438
[2023-04-10 21:48:41,923][test.py][line:55][INFO] current batch testing result... Test Loss: 5.0699, Test Acc: 0.4375
[2023-04-10 21:48:41,941][test.py][line:55][INFO] current batch testing result... Test Loss: 4.9780, Test Acc: 0.4688
[2023-04-10 21:48:41,957][test.py][line:55][INFO] current batch testing result... Test Loss: 5.3307, Test Acc: 0.5000
[2023-04-10 21:48:41,973][test.py][line:55][INFO] current batch testing result... Test Loss: 6.0550, Test Acc: 0.5000
[2023-04-10 21:48:41,988][test.py][line:55][INFO] current batch testing result... Test Loss: 5.6177, Test Acc: 0.5625
