[2023-04-04 18:40:42,175][test.py][line:11][INFO] Start testing...
[2023-04-04 18:40:42,187][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0250, Test Acc: 1.0000
[2023-04-04 18:40:42,196][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0226, Test Acc: 1.0000
[2023-04-04 18:40:42,205][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0049, Test Acc: 1.0000
[2023-04-04 18:40:42,213][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0596, Test Acc: 1.0000
[2023-04-04 18:40:42,221][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0444, Test Acc: 0.9688
[2023-04-04 18:40:42,229][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0209, Test Acc: 1.0000
[2023-04-04 18:40:42,237][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0221, Test Acc: 1.0000
[2023-04-04 18:40:42,244][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1903, Test Acc: 0.9688
[2023-04-04 18:40:42,252][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0875, Test Acc: 0.9688
[2023-04-04 18:40:42,261][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1012, Test Acc: 0.9688
[2023-04-04 18:40:42,269][test.py][line:47][INFO] current batch testing result... Test Loss: 0.2373, Test Acc: 0.9062
[2023-04-04 18:40:42,277][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1295, Test Acc: 0.9688
[2023-04-04 18:40:42,285][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0366, Test Acc: 1.0000
[2023-04-04 18:40:42,294][test.py][line:47][INFO] current batch testing result... Test Loss: 0.2626, Test Acc: 0.9688
[2023-04-04 18:40:42,301][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1032, Test Acc: 0.9688
[2023-04-04 18:40:42,309][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0807, Test Acc: 0.9688
[2023-04-04 18:40:42,318][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0841, Test Acc: 0.9375
[2023-04-04 18:40:42,326][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0389, Test Acc: 1.0000
[2023-04-04 18:40:42,334][test.py][line:47][INFO] current batch testing result... Test Loss: 0.2723, Test Acc: 0.9375
[2023-04-04 18:40:42,343][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1589, Test Acc: 0.9062
[2023-04-04 18:40:42,352][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0892, Test Acc: 0.9688
[2023-04-04 18:40:42,359][test.py][line:47][INFO] current batch testing result... Test Loss: 0.2935, Test Acc: 0.9375
[2023-04-04 18:40:42,369][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1511, Test Acc: 0.9688
[2023-04-04 18:40:42,376][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0742, Test Acc: 0.9375
[2023-04-04 18:40:42,385][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0067, Test Acc: 1.0000
[2023-04-04 18:40:42,393][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0334, Test Acc: 1.0000
[2023-04-04 18:40:42,402][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0506, Test Acc: 1.0000
[2023-04-04 18:40:42,410][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0207, Test Acc: 1.0000
[2023-04-04 18:40:42,418][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0616, Test Acc: 0.9688
[2023-04-04 18:40:42,427][test.py][line:47][INFO] current batch testing result... Test Loss: 0.2431, Test Acc: 0.9375
[2023-04-04 18:40:42,436][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0697, Test Acc: 0.9688
[2023-04-04 18:40:42,445][test.py][line:47][INFO] current batch testing result... Test Loss: 0.2623, Test Acc: 0.9688
[2023-04-04 18:40:42,453][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1400, Test Acc: 0.9375
[2023-04-04 18:40:42,461][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0255, Test Acc: 1.0000
[2023-04-04 18:40:42,469][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1529, Test Acc: 0.9375
[2023-04-04 18:40:42,476][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0814, Test Acc: 0.9375
[2023-04-04 18:40:42,485][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1893, Test Acc: 0.9062
[2023-04-04 18:40:42,493][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1019, Test Acc: 0.9688
[2023-04-04 18:40:42,503][test.py][line:47][INFO] current batch testing result... Test Loss: 0.5219, Test Acc: 0.9062
[2023-04-04 18:40:42,511][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1172, Test Acc: 0.9688
[2023-04-04 18:40:42,519][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1191, Test Acc: 0.9062
[2023-04-04 18:40:42,526][test.py][line:47][INFO] current batch testing result... Test Loss: 0.4199, Test Acc: 0.8750
[2023-04-04 18:40:42,536][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0452, Test Acc: 0.9688
[2023-04-04 18:40:42,543][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0753, Test Acc: 0.9375
[2023-04-04 18:40:42,552][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0695, Test Acc: 0.9688
[2023-04-04 18:40:42,560][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1872, Test Acc: 0.9375
[2023-04-04 18:40:42,570][test.py][line:47][INFO] current batch testing result... Test Loss: 0.2907, Test Acc: 0.9375
[2023-04-04 18:40:42,578][test.py][line:47][INFO] current batch testing result... Test Loss: 0.3788, Test Acc: 0.8750
[2023-04-04 18:40:42,585][test.py][line:47][INFO] current batch testing result... Test Loss: 0.2104, Test Acc: 0.9375
[2023-04-04 18:40:42,594][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1314, Test Acc: 0.9688
[2023-04-04 18:40:42,602][test.py][line:47][INFO] current batch testing result... Test Loss: 0.2167, Test Acc: 0.9688
[2023-04-04 18:40:42,610][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0175, Test Acc: 1.0000
[2023-04-04 18:40:42,618][test.py][line:47][INFO] current batch testing result... Test Loss: 0.3011, Test Acc: 0.9375
[2023-04-04 18:40:42,626][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0965, Test Acc: 1.0000
[2023-04-04 18:40:42,635][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1319, Test Acc: 0.9375
[2023-04-04 18:40:42,643][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1479, Test Acc: 0.9688
[2023-04-04 18:40:42,652][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1299, Test Acc: 0.9688
[2023-04-04 18:40:42,660][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0690, Test Acc: 0.9688
[2023-04-04 18:40:42,669][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1642, Test Acc: 0.9375
[2023-04-04 18:40:42,677][test.py][line:47][INFO] current batch testing result... Test Loss: 0.2049, Test Acc: 0.9688
[2023-04-04 18:40:42,686][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0667, Test Acc: 0.9688
[2023-04-04 18:40:42,694][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1316, Test Acc: 0.9375
[2023-04-04 18:40:42,702][test.py][line:47][INFO] current batch testing result... Test Loss: 0.2476, Test Acc: 0.9062
[2023-04-04 18:40:42,710][test.py][line:47][INFO] current batch testing result... Test Loss: 0.3906, Test Acc: 0.8750
[2023-04-04 18:40:42,719][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1203, Test Acc: 0.9375
[2023-04-04 18:40:42,728][test.py][line:47][INFO] current batch testing result... Test Loss: 0.4266, Test Acc: 0.8750
[2023-04-04 18:40:42,736][test.py][line:47][INFO] current batch testing result... Test Loss: 0.2203, Test Acc: 0.8750
[2023-04-04 18:40:42,744][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0214, Test Acc: 1.0000
[2023-04-04 18:40:42,752][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1778, Test Acc: 0.9375
[2023-04-04 18:40:42,760][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0998, Test Acc: 0.9688
[2023-04-04 18:40:42,768][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0275, Test Acc: 1.0000
[2023-04-04 18:40:42,775][test.py][line:47][INFO] current batch testing result... Test Loss: 0.2035, Test Acc: 0.9375
[2023-04-04 18:40:42,783][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0289, Test Acc: 1.0000
[2023-04-04 18:40:42,790][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0056, Test Acc: 1.0000
[2023-04-04 18:40:42,800][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1582, Test Acc: 0.9375
[2023-04-04 18:40:42,808][test.py][line:47][INFO] current batch testing result... Test Loss: 0.2854, Test Acc: 0.9062
[2023-04-04 18:40:42,816][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0890, Test Acc: 0.9688
[2023-04-04 18:40:42,824][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1695, Test Acc: 0.9688
[2023-04-04 18:40:42,834][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0211, Test Acc: 1.0000
[2023-04-04 18:40:42,841][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0428, Test Acc: 1.0000
[2023-04-04 18:40:42,850][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0393, Test Acc: 1.0000
