[2023-04-10 21:14:59,331][test.py][line:12][INFO] Start testing...
[2023-04-10 21:14:59,374][test.py][line:55][INFO] current batch testing result... Test Loss: 1.0311, Test Acc: 0.8438
[2023-04-10 21:14:59,389][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7623, Test Acc: 0.7812
[2023-04-10 21:14:59,406][test.py][line:55][INFO] current batch testing result... Test Loss: 1.8816, Test Acc: 0.7500
[2023-04-10 21:14:59,422][test.py][line:55][INFO] current batch testing result... Test Loss: 1.3432, Test Acc: 0.7812
[2023-04-10 21:14:59,438][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2000, Test Acc: 0.9375
[2023-04-10 21:14:59,454][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8813, Test Acc: 0.8438
[2023-04-10 21:14:59,470][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3699, Test Acc: 0.9062
[2023-04-10 21:14:59,486][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7939, Test Acc: 0.7812
[2023-04-10 21:14:59,503][test.py][line:55][INFO] current batch testing result... Test Loss: 1.2113, Test Acc: 0.8125
[2023-04-10 21:14:59,519][test.py][line:55][INFO] current batch testing result... Test Loss: 1.1286, Test Acc: 0.7812
[2023-04-10 21:14:59,535][test.py][line:55][INFO] current batch testing result... Test Loss: 2.7772, Test Acc: 0.5938
[2023-04-10 21:14:59,551][test.py][line:55][INFO] current batch testing result... Test Loss: 1.1712, Test Acc: 0.8125
[2023-04-10 21:14:59,567][test.py][line:55][INFO] current batch testing result... Test Loss: 1.1608, Test Acc: 0.8125
[2023-04-10 21:14:59,583][test.py][line:55][INFO] current batch testing result... Test Loss: 1.6707, Test Acc: 0.8125
[2023-04-10 21:14:59,599][test.py][line:55][INFO] current batch testing result... Test Loss: 2.7454, Test Acc: 0.6250
[2023-04-10 21:14:59,615][test.py][line:55][INFO] current batch testing result... Test Loss: 1.0720, Test Acc: 0.7188
[2023-04-10 21:14:59,632][test.py][line:55][INFO] current batch testing result... Test Loss: 1.7126, Test Acc: 0.6875
