[2023-04-10 21:16:33,687][test.py][line:12][INFO] Start testing...
[2023-04-10 21:16:33,715][test.py][line:55][INFO] current batch testing result... Test Loss: 1.1073, Test Acc: 0.7188
[2023-04-10 21:16:33,735][test.py][line:55][INFO] current batch testing result... Test Loss: 1.0718, Test Acc: 0.6875
[2023-04-10 21:16:33,753][test.py][line:55][INFO] current batch testing result... Test Loss: 1.1272, Test Acc: 0.7500
[2023-04-10 21:16:33,771][test.py][line:55][INFO] current batch testing result... Test Loss: 0.9487, Test Acc: 0.7812
[2023-04-10 21:16:33,789][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8662, Test Acc: 0.7500
[2023-04-10 21:16:33,807][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6936, Test Acc: 0.7188
[2023-04-10 21:16:33,825][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5903, Test Acc: 0.8125
[2023-04-10 21:16:33,843][test.py][line:55][INFO] current batch testing result... Test Loss: 1.0214, Test Acc: 0.6250
[2023-04-10 21:16:33,861][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8797, Test Acc: 0.7500
[2023-04-10 21:16:33,880][test.py][line:55][INFO] current batch testing result... Test Loss: 1.3775, Test Acc: 0.5625
[2023-04-10 21:16:33,898][test.py][line:55][INFO] current batch testing result... Test Loss: 1.8059, Test Acc: 0.5625
[2023-04-10 21:16:33,916][test.py][line:55][INFO] current batch testing result... Test Loss: 1.4665, Test Acc: 0.6875
[2023-04-10 21:16:33,934][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5012, Test Acc: 0.8125
[2023-04-10 21:16:33,952][test.py][line:55][INFO] current batch testing result... Test Loss: 1.2584, Test Acc: 0.7812
[2023-04-10 21:16:33,967][test.py][line:55][INFO] current batch testing result... Test Loss: 1.5872, Test Acc: 0.6562
[2023-04-10 21:16:33,979][test.py][line:55][INFO] current batch testing result... Test Loss: 1.2294, Test Acc: 0.6562
[2023-04-10 21:16:33,990][test.py][line:55][INFO] current batch testing result... Test Loss: 1.2961, Test Acc: 0.6250
[2023-04-10 21:16:34,001][test.py][line:55][INFO] current batch testing result... Test Loss: 1.4695, Test Acc: 0.6875
[2023-04-10 21:16:34,013][test.py][line:55][INFO] current batch testing result... Test Loss: 1.4766, Test Acc: 0.7188
[2023-04-10 21:16:34,024][test.py][line:55][INFO] current batch testing result... Test Loss: 1.5116, Test Acc: 0.5625
[2023-04-10 21:16:34,036][test.py][line:55][INFO] current batch testing result... Test Loss: 1.3199, Test Acc: 0.6562
[2023-04-10 21:16:34,047][test.py][line:55][INFO] current batch testing result... Test Loss: 1.2771, Test Acc: 0.7812
[2023-04-10 21:16:34,059][test.py][line:55][INFO] current batch testing result... Test Loss: 0.9786, Test Acc: 0.7812
[2023-04-10 21:16:34,070][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8317, Test Acc: 0.7500
[2023-04-10 21:16:34,082][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4921, Test Acc: 0.8125
[2023-04-10 21:16:34,093][test.py][line:55][INFO] current batch testing result... Test Loss: 1.0965, Test Acc: 0.7188
[2023-04-10 21:16:34,104][test.py][line:55][INFO] current batch testing result... Test Loss: 1.0538, Test Acc: 0.7188
[2023-04-10 21:16:34,116][test.py][line:55][INFO] current batch testing result... Test Loss: 1.0590, Test Acc: 0.7188
[2023-04-10 21:16:34,127][test.py][line:55][INFO] current batch testing result... Test Loss: 1.2240, Test Acc: 0.7188
[2023-04-10 21:16:34,139][test.py][line:55][INFO] current batch testing result... Test Loss: 1.6697, Test Acc: 0.6250
[2023-04-10 21:16:34,150][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8950, Test Acc: 0.7500
[2023-04-10 21:16:34,162][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6927, Test Acc: 0.7500
[2023-04-10 21:16:34,173][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8014, Test Acc: 0.6875
[2023-04-10 21:16:34,185][test.py][line:55][INFO] current batch testing result... Test Loss: 1.2546, Test Acc: 0.7500
[2023-04-10 21:16:34,196][test.py][line:55][INFO] current batch testing result... Test Loss: 1.3094, Test Acc: 0.5938
[2023-04-10 21:16:34,208][test.py][line:55][INFO] current batch testing result... Test Loss: 1.0605, Test Acc: 0.7188
[2023-04-10 21:16:34,219][test.py][line:55][INFO] current batch testing result... Test Loss: 1.1404, Test Acc: 0.6250
[2023-04-10 21:16:34,230][test.py][line:55][INFO] current batch testing result... Test Loss: 1.6885, Test Acc: 0.6562
[2023-04-10 21:16:34,242][test.py][line:55][INFO] current batch testing result... Test Loss: 1.7911, Test Acc: 0.5312
[2023-04-10 21:16:34,253][test.py][line:55][INFO] current batch testing result... Test Loss: 1.6350, Test Acc: 0.5938
[2023-04-10 21:16:34,264][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6093, Test Acc: 0.8125
[2023-04-10 21:16:34,276][test.py][line:55][INFO] current batch testing result... Test Loss: 1.4034, Test Acc: 0.5938
[2023-04-10 21:16:34,287][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7428, Test Acc: 0.8125
[2023-04-10 21:16:34,298][test.py][line:55][INFO] current batch testing result... Test Loss: 1.3389, Test Acc: 0.6875
[2023-04-10 21:16:34,310][test.py][line:55][INFO] current batch testing result... Test Loss: 1.5532, Test Acc: 0.5938
[2023-04-10 21:16:34,321][test.py][line:55][INFO] current batch testing result... Test Loss: 0.9660, Test Acc: 0.6250
[2023-04-10 21:16:34,333][test.py][line:55][INFO] current batch testing result... Test Loss: 1.0612, Test Acc: 0.7500
[2023-04-10 21:16:34,345][test.py][line:55][INFO] current batch testing result... Test Loss: 1.1798, Test Acc: 0.6562
