[2023-04-10 21:47:19,074][test.py][line:12][INFO] Start testing...
[2023-04-10 21:47:19,095][test.py][line:55][INFO] current batch testing result... Test Loss: 2.1789, Test Acc: 0.5938
[2023-04-10 21:47:19,110][test.py][line:55][INFO] current batch testing result... Test Loss: 3.7149, Test Acc: 0.3438
[2023-04-10 21:47:19,125][test.py][line:55][INFO] current batch testing result... Test Loss: 3.1932, Test Acc: 0.4062
[2023-04-10 21:47:19,139][test.py][line:55][INFO] current batch testing result... Test Loss: 2.6930, Test Acc: 0.4062
[2023-04-10 21:47:19,154][test.py][line:55][INFO] current batch testing result... Test Loss: 2.9271, Test Acc: 0.4062
[2023-04-10 21:47:19,169][test.py][line:55][INFO] current batch testing result... Test Loss: 3.2842, Test Acc: 0.3438
[2023-04-10 21:47:19,184][test.py][line:55][INFO] current batch testing result... Test Loss: 3.0167, Test Acc: 0.4062
[2023-04-10 21:47:19,199][test.py][line:55][INFO] current batch testing result... Test Loss: 3.4996, Test Acc: 0.2500
[2023-04-10 21:47:19,214][test.py][line:55][INFO] current batch testing result... Test Loss: 2.3138, Test Acc: 0.4688
[2023-04-10 21:47:19,228][test.py][line:55][INFO] current batch testing result... Test Loss: 3.0841, Test Acc: 0.4062
[2023-04-10 21:47:19,243][test.py][line:55][INFO] current batch testing result... Test Loss: 3.7512, Test Acc: 0.3438
[2023-04-10 21:47:19,258][test.py][line:55][INFO] current batch testing result... Test Loss: 4.0899, Test Acc: 0.3125
[2023-04-10 21:47:19,272][test.py][line:55][INFO] current batch testing result... Test Loss: 2.8866, Test Acc: 0.4375
[2023-04-10 21:47:19,287][test.py][line:55][INFO] current batch testing result... Test Loss: 2.1537, Test Acc: 0.5625
[2023-04-10 21:47:19,303][test.py][line:55][INFO] current batch testing result... Test Loss: 4.7455, Test Acc: 0.2500
[2023-04-10 21:47:19,319][test.py][line:55][INFO] current batch testing result... Test Loss: 3.4148, Test Acc: 0.4375
[2023-04-10 21:47:19,333][test.py][line:55][INFO] current batch testing result... Test Loss: 3.8909, Test Acc: 0.3125
[2023-04-10 21:47:19,348][test.py][line:55][INFO] current batch testing result... Test Loss: 3.0253, Test Acc: 0.3750
[2023-04-10 21:47:19,363][test.py][line:55][INFO] current batch testing result... Test Loss: 3.9805, Test Acc: 0.2812
[2023-04-10 21:47:19,378][test.py][line:55][INFO] current batch testing result... Test Loss: 3.0419, Test Acc: 0.2812
[2023-04-10 21:47:19,392][test.py][line:55][INFO] current batch testing result... Test Loss: 4.0082, Test Acc: 0.3438
[2023-04-10 21:47:19,412][test.py][line:55][INFO] current batch testing result... Test Loss: 3.3918, Test Acc: 0.3125
[2023-04-10 21:47:19,427][test.py][line:55][INFO] current batch testing result... Test Loss: 3.1566, Test Acc: 0.3438
[2023-04-10 21:47:19,438][test.py][line:55][INFO] current batch testing result... Test Loss: 3.2975, Test Acc: 0.4062
[2023-04-10 21:47:19,450][test.py][line:55][INFO] current batch testing result... Test Loss: 3.1250, Test Acc: 0.4062
[2023-04-10 21:47:19,462][test.py][line:55][INFO] current batch testing result... Test Loss: 3.1722, Test Acc: 0.4688
[2023-04-10 21:47:19,474][test.py][line:55][INFO] current batch testing result... Test Loss: 2.9385, Test Acc: 0.4062
[2023-04-10 21:47:19,485][test.py][line:55][INFO] current batch testing result... Test Loss: 3.7018, Test Acc: 0.3125
[2023-04-10 21:47:19,497][test.py][line:55][INFO] current batch testing result... Test Loss: 3.3240, Test Acc: 0.3438
[2023-04-10 21:47:19,510][test.py][line:55][INFO] current batch testing result... Test Loss: 4.4899, Test Acc: 0.2812
[2023-04-10 21:47:19,522][test.py][line:55][INFO] current batch testing result... Test Loss: 3.2648, Test Acc: 0.3750
[2023-04-10 21:47:19,534][test.py][line:55][INFO] current batch testing result... Test Loss: 2.5058, Test Acc: 0.4062
[2023-04-10 21:47:19,545][test.py][line:55][INFO] current batch testing result... Test Loss: 2.7939, Test Acc: 0.3750
[2023-04-10 21:47:19,557][test.py][line:55][INFO] current batch testing result... Test Loss: 4.1534, Test Acc: 0.2812
[2023-04-10 21:47:19,569][test.py][line:55][INFO] current batch testing result... Test Loss: 3.9837, Test Acc: 0.2812
[2023-04-10 21:47:19,581][test.py][line:55][INFO] current batch testing result... Test Loss: 3.4886, Test Acc: 0.3438
[2023-04-10 21:47:19,592][test.py][line:55][INFO] current batch testing result... Test Loss: 2.6516, Test Acc: 0.4062
[2023-04-10 21:47:19,604][test.py][line:55][INFO] current batch testing result... Test Loss: 2.9919, Test Acc: 0.4688
[2023-04-10 21:47:19,616][test.py][line:55][INFO] current batch testing result... Test Loss: 3.5962, Test Acc: 0.3750
[2023-04-10 21:47:19,628][test.py][line:55][INFO] current batch testing result... Test Loss: 3.3484, Test Acc: 0.3125
[2023-04-10 21:47:19,639][test.py][line:55][INFO] current batch testing result... Test Loss: 3.1692, Test Acc: 0.3750
[2023-04-10 21:47:19,651][test.py][line:55][INFO] current batch testing result... Test Loss: 4.0233, Test Acc: 0.2812
