[2023-04-10 21:12:42,448][test.py][line:12][INFO] Start testing...
[2023-04-10 21:12:42,489][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5782, Test Acc: 0.8125
[2023-04-10 21:12:42,505][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6892, Test Acc: 0.7500
[2023-04-10 21:12:42,521][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8487, Test Acc: 0.7500
[2023-04-10 21:12:42,537][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8338, Test Acc: 0.7500
[2023-04-10 21:12:42,553][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6041, Test Acc: 0.8438
[2023-04-10 21:12:42,569][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7314, Test Acc: 0.7500
[2023-04-10 21:12:42,584][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5052, Test Acc: 0.8750
[2023-04-10 21:12:42,604][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7240, Test Acc: 0.7812
[2023-04-10 21:12:42,620][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7668, Test Acc: 0.7500
[2023-04-10 21:12:42,636][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7617, Test Acc: 0.7812
[2023-04-10 21:12:42,652][test.py][line:55][INFO] current batch testing result... Test Loss: 1.0567, Test Acc: 0.6250
[2023-04-10 21:12:42,668][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6724, Test Acc: 0.8438
[2023-04-10 21:12:42,684][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6154, Test Acc: 0.7812
[2023-04-10 21:12:42,702][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8879, Test Acc: 0.8438
[2023-04-10 21:12:42,719][test.py][line:55][INFO] current batch testing result... Test Loss: 1.1075, Test Acc: 0.6875
[2023-04-10 21:12:42,735][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7202, Test Acc: 0.7188
[2023-04-10 21:12:42,751][test.py][line:55][INFO] current batch testing result... Test Loss: 1.0018, Test Acc: 0.5938
[2023-04-10 21:12:42,767][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6762, Test Acc: 0.8125
[2023-04-10 21:12:42,782][test.py][line:55][INFO] current batch testing result... Test Loss: 0.9576, Test Acc: 0.7500
[2023-04-10 21:12:42,798][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8697, Test Acc: 0.7500
[2023-04-10 21:12:42,815][test.py][line:55][INFO] current batch testing result... Test Loss: 0.9621, Test Acc: 0.7812
[2023-04-10 21:12:42,831][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7709, Test Acc: 0.7500
[2023-04-10 21:12:42,847][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5620, Test Acc: 0.8750
[2023-04-10 21:12:42,863][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5028, Test Acc: 0.8750
[2023-04-10 21:12:42,879][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5569, Test Acc: 0.8750
[2023-04-10 21:12:42,895][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6157, Test Acc: 0.8750
