[2023-04-10 18:16:19,668][test.py][line:12][INFO] Start testing...
[2023-04-10 18:16:19,690][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0232, Test Acc: 1.0000
[2023-04-10 18:16:19,706][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1083, Test Acc: 0.9688
[2023-04-10 18:16:19,727][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0788, Test Acc: 1.0000
[2023-04-10 18:16:19,743][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0758, Test Acc: 0.9688
[2023-04-10 18:16:19,759][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0651, Test Acc: 0.9688
[2023-04-10 18:16:19,775][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0706, Test Acc: 1.0000
[2023-04-10 18:16:19,791][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0441, Test Acc: 1.0000
[2023-04-10 18:16:19,807][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1569, Test Acc: 0.9375
[2023-04-10 18:16:19,823][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2085, Test Acc: 0.9688
[2023-04-10 18:16:19,840][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1113, Test Acc: 0.9688
[2023-04-10 18:16:19,856][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1951, Test Acc: 0.9062
[2023-04-10 18:16:19,872][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0641, Test Acc: 1.0000
[2023-04-10 18:16:19,888][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1470, Test Acc: 0.9375
[2023-04-10 18:16:19,906][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2463, Test Acc: 0.9375
[2023-04-10 18:16:19,922][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2023, Test Acc: 0.9062
[2023-04-10 18:16:19,938][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1622, Test Acc: 0.9688
[2023-04-10 18:16:19,955][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0959, Test Acc: 1.0000
[2023-04-10 18:16:19,970][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1220, Test Acc: 0.9688
[2023-04-10 18:16:19,986][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2122, Test Acc: 0.9375
[2023-04-10 18:16:20,003][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0731, Test Acc: 0.9688
[2023-04-10 18:16:20,019][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2108, Test Acc: 0.9375
[2023-04-10 18:16:20,035][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2506, Test Acc: 0.9062
[2023-04-10 18:16:20,052][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2996, Test Acc: 0.9062
[2023-04-10 18:16:20,067][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1421, Test Acc: 0.9688
[2023-04-10 18:16:20,083][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0629, Test Acc: 1.0000
[2023-04-10 18:16:20,100][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1237, Test Acc: 0.9688
[2023-04-10 18:16:20,116][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1587, Test Acc: 0.9375
[2023-04-10 18:16:20,132][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0499, Test Acc: 1.0000
[2023-04-10 18:16:20,148][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0897, Test Acc: 0.9688
[2023-04-10 18:16:20,164][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3345, Test Acc: 0.8750
