0/mnist_2517-0.png,0
4/mnist_1313-4.png,4
9/mnist_1192-9.png,9
3/mnist_2524-3.png,3
3/mnist_5235-3.png,3
2/mnist_1622-2.png,2
3/mnist_2120-3.png,3
0/mnist_3343-0.png,0
4/mnist_956-4.png,4
5/mnist_3806-5.png,5
3/mnist_5973-3.png,3
0/mnist_4476-0.png,0
8/mnist_4733-8.png,8
8/mnist_1625-8.png,8
6/mnist_3565-6.png,6
1/mnist_2862-1.png,1
2/mnist_1272-2.png,2
5/mnist_2738-5.png,5
2/mnist_2367-2.png,2
5/mnist_351-5.png,5
1/mnist_5199-1.png,1
4/mnist_2101-4.png,4
3/mnist_2324-3.png,3
3/mnist_4630-3.png,3
5/mnist_5064-5.png,5
1/mnist_3599-1.png,1
1/mnist_4465-1.png,1
9/mnist_4547-9.png,9
3/mnist_607-3.png,3
2/mnist_233-2.png,2
5/mnist_1078-5.png,5
8/mnist_2893-8.png,8
8/mnist_3210-8.png,8
9/mnist_2689-9.png,9
1/mnist_5056-1.png,1
5/mnist_1400-5.png,5
0/mnist_2363-0.png,0
4/mnist_2990-4.png,4
7/mnist_4348-7.png,7
8/mnist_4498-8.png,8
9/mnist_5398-9.png,9
3/mnist_3879-3.png,3
8/mnist_1378-8.png,8
5/mnist_4481-5.png,5
6/mnist_2235-6.png,6
7/mnist_2788-7.png,7
8/mnist_5826-8.png,8
7/mnist_5376-7.png,7
7/mnist_2738-7.png,7
7/mnist_2836-7.png,7
1/mnist_981-1.png,1
8/mnist_5322-8.png,8
9/mnist_5480-9.png,9
7/mnist_3226-7.png,7
5/mnist_827-5.png,5
3/mnist_1091-3.png,3
0/mnist_817-0.png,0
8/mnist_1135-8.png,8
1/mnist_5518-1.png,1
2/mnist_737-2.png,2
1/mnist_5091-1.png,1
9/mnist_848-9.png,9
4/mnist_980-4.png,4
8/mnist_2804-8.png,8
2/mnist_2510-2.png,2
5/mnist_4671-5.png,5
1/mnist_6038-1.png,1
6/mnist_2085-6.png,6
9/mnist_5494-9.png,9
4/mnist_714-4.png,4
9/mnist_4479-9.png,9
0/mnist_3401-0.png,0
2/mnist_3218-2.png,2
1/mnist_3504-1.png,1
2/mnist_5510-2.png,2
4/mnist_2552-4.png,4
6/mnist_5257-6.png,6
8/mnist_1195-8.png,8
5/mnist_2641-5.png,5
4/mnist_5073-4.png,4
9/mnist_3373-9.png,9
4/mnist_3120-4.png,4
4/mnist_1448-4.png,4
4/mnist_4253-4.png,4
3/mnist_6129-3.png,3
0/mnist_3805-0.png,0
1/mnist_2520-1.png,1
0/mnist_4003-0.png,0
9/mnist_3887-9.png,9
7/mnist_678-7.png,7
7/mnist_4571-7.png,7
8/mnist_3633-8.png,8
2/mnist_697-2.png,2
0/mnist_1376-0.png,0
3/mnist_2086-3.png,3
7/mnist_2697-7.png,7
4/mnist_4830-4.png,4
1/mnist_4720-1.png,1
7/mnist_2522-7.png,7
3/mnist_5773-3.png,3
6/mnist_3434-6.png,6
4/mnist_4949-4.png,4
6/mnist_3384-6.png,6
4/mnist_343-4.png,4
4/mnist_778-4.png,4
8/mnist_2454-8.png,8
3/mnist_1738-3.png,3
7/mnist_339-7.png,7
1/mnist_535-1.png,1
7/mnist_4011-7.png,7
3/mnist_2934-3.png,3
0/mnist_4650-0.png,0
5/mnist_4096-5.png,5
5/mnist_1185-5.png,5
5/mnist_5332-5.png,5
8/mnist_3253-8.png,8
1/mnist_5376-1.png,1
1/mnist_5127-1.png,1
3/mnist_2697-3.png,3
5/mnist_2272-5.png,5
9/mnist_1064-9.png,9
1/mnist_4222-1.png,1
9/mnist_3280-9.png,9
7/mnist_1508-7.png,7
2/mnist_5490-2.png,2
1/mnist_3923-1.png,1
7/mnist_440-7.png,7
3/mnist_5105-3.png,3
7/mnist_4507-7.png,7
3/mnist_2872-3.png,3
5/mnist_4959-5.png,5
6/mnist_1300-6.png,6
1/mnist_2976-1.png,1
1/mnist_6190-1.png,1
6/mnist_5341-6.png,6
1/mnist_2076-1.png,1
4/mnist_4299-4.png,4
1/mnist_4308-1.png,1
4/mnist_5018-4.png,4
2/mnist_2594-2.png,2
1/mnist_1499-1.png,1
2/mnist_3878-2.png,2
4/mnist_3695-4.png,4
7/mnist_951-7.png,7
7/mnist_1093-7.png,7
6/mnist_1887-6.png,6
1/mnist_571-1.png,1
1/mnist_4841-1.png,1
3/mnist_5445-3.png,3
4/mnist_4845-4.png,4
8/mnist_30-8.png,8
8/mnist_363-8.png,8
3/mnist_2061-3.png,3
0/mnist_89-0.png,0
3/mnist_337-3.png,3
6/mnist_413-6.png,6
7/mnist_4350-7.png,7
9/mnist_1797-9.png,9
6/mnist_1992-6.png,6
6/mnist_2811-6.png,6
3/mnist_5679-3.png,3
6/mnist_4788-6.png,6
8/mnist_327-8.png,8
5/mnist_1061-5.png,5
9/mnist_115-9.png,9
1/mnist_3791-1.png,1
4/mnist_4028-4.png,4
6/mnist_855-6.png,6
7/mnist_867-7.png,7
7/mnist_2258-7.png,7
