0/mnist_4370-0.png,0
8/mnist_3939-8.png,8
1/mnist_5157-1.png,1
7/mnist_1118-7.png,7
4/mnist_3389-4.png,4
8/mnist_3554-8.png,8
5/mnist_820-5.png,5
4/mnist_5791-4.png,4
0/mnist_534-0.png,0
4/mnist_1158-4.png,4
8/mnist_5249-8.png,8
9/mnist_1018-9.png,9
6/mnist_3940-6.png,6
3/mnist_3410-3.png,3
5/mnist_2591-5.png,5
0/mnist_194-0.png,0
0/mnist_5060-0.png,0
8/mnist_5290-8.png,8
3/mnist_1657-3.png,3
8/mnist_2286-8.png,8
6/mnist_5162-6.png,6
7/mnist_1269-7.png,7
2/mnist_968-2.png,2
2/mnist_3897-2.png,2
8/mnist_442-8.png,8
5/mnist_166-5.png,5
4/mnist_2348-4.png,4
8/mnist_3248-8.png,8
2/mnist_2467-2.png,2
6/mnist_2369-6.png,6
4/mnist_3474-4.png,4
9/mnist_4059-9.png,9
3/mnist_3483-3.png,3
5/mnist_2440-5.png,5
9/mnist_4788-9.png,9
6/mnist_656-6.png,6
0/mnist_2823-0.png,0
1/mnist_6212-1.png,1
1/mnist_572-1.png,1
1/mnist_2000-1.png,1
4/mnist_3506-4.png,4
9/mnist_3621-9.png,9
4/mnist_1053-4.png,4
8/mnist_5452-8.png,8
8/mnist_381-8.png,8
0/mnist_1981-0.png,0
9/mnist_5231-9.png,9
9/mnist_5296-9.png,9
1/mnist_5579-1.png,1
8/mnist_5635-8.png,8
7/mnist_477-7.png,7
8/mnist_2769-8.png,8
6/mnist_2258-6.png,6
2/mnist_3429-2.png,2
7/mnist_2696-7.png,7
5/mnist_3035-5.png,5
4/mnist_1843-4.png,4
2/mnist_468-2.png,2
5/mnist_695-5.png,5
6/mnist_5119-6.png,6
7/mnist_4780-7.png,7
1/mnist_5793-1.png,1
9/mnist_278-9.png,9
4/mnist_1226-4.png,4
3/mnist_4991-3.png,3
8/mnist_3308-8.png,8
2/mnist_1775-2.png,2
0/mnist_2336-0.png,0
1/mnist_5032-1.png,1
5/mnist_1122-5.png,5
9/mnist_5336-9.png,9
7/mnist_6082-7.png,7
6/mnist_4855-6.png,6
7/mnist_1708-7.png,7
3/mnist_1342-3.png,3
9/mnist_4162-9.png,9
7/mnist_1557-7.png,7
5/mnist_2063-5.png,5
2/mnist_570-2.png,2
4/mnist_1981-4.png,4
4/mnist_82-4.png,4
6/mnist_5866-6.png,6
8/mnist_2918-8.png,8
4/mnist_3054-4.png,4
4/mnist_2280-4.png,4
5/mnist_4713-5.png,5
5/mnist_4532-5.png,5
0/mnist_5559-0.png,0
1/mnist_1019-1.png,1
2/mnist_5841-2.png,2
4/mnist_5407-4.png,4
0/mnist_1563-0.png,0
5/mnist_784-5.png,5
7/mnist_188-7.png,7
1/mnist_287-1.png,1
5/mnist_908-5.png,5
7/mnist_4755-7.png,7
0/mnist_2346-0.png,0
4/mnist_2956-4.png,4
5/mnist_2650-5.png,5
0/mnist_4116-0.png,0
0/mnist_461-0.png,0
4/mnist_2666-4.png,4
4/mnist_948-4.png,4
5/mnist_1640-5.png,5
8/mnist_5050-8.png,8
8/mnist_5512-8.png,8
0/mnist_3011-0.png,0
8/mnist_256-8.png,8
1/mnist_3685-1.png,1
3/mnist_3873-3.png,3
4/mnist_2769-4.png,4
2/mnist_4980-2.png,2
6/mnist_5700-6.png,6
1/mnist_852-1.png,1
2/mnist_224-2.png,2
3/mnist_861-3.png,3
6/mnist_1422-6.png,6
0/mnist_4667-0.png,0
7/mnist_3052-7.png,7
6/mnist_3518-6.png,6
7/mnist_1464-7.png,7
5/mnist_115-5.png,5
6/mnist_194-6.png,6
6/mnist_1574-6.png,6
6/mnist_3658-6.png,6
3/mnist_3614-3.png,3
7/mnist_2899-7.png,7
1/mnist_1287-1.png,1
0/mnist_75-0.png,0
3/mnist_4854-3.png,3
1/mnist_3775-1.png,1
8/mnist_765-8.png,8
2/mnist_2115-2.png,2
9/mnist_3575-9.png,9
7/mnist_6238-7.png,7
4/mnist_4292-4.png,4
0/mnist_4025-0.png,0
1/mnist_6532-1.png,1
7/mnist_120-7.png,7
8/mnist_849-8.png,8
9/mnist_512-9.png,9
2/mnist_5882-2.png,2
0/mnist_2171-0.png,0
2/mnist_927-2.png,2
4/mnist_5074-4.png,4
9/mnist_2570-9.png,9
9/mnist_3066-9.png,9
5/mnist_1493-5.png,5
8/mnist_976-8.png,8
2/mnist_2100-2.png,2
2/mnist_2874-2.png,2
3/mnist_4378-3.png,3
5/mnist_2031-5.png,5
6/mnist_4450-6.png,6
0/mnist_4525-0.png,0
0/mnist_4789-0.png,0
8/mnist_650-8.png,8
5/mnist_1192-5.png,5
6/mnist_1025-6.png,6
8/mnist_4220-8.png,8
7/mnist_5436-7.png,7
8/mnist_3690-8.png,8
5/mnist_186-5.png,5
3/mnist_1791-3.png,3
7/mnist_4773-7.png,7
2/mnist_4749-2.png,2
7/mnist_3555-7.png,7
0/mnist_3345-0.png,0
0/mnist_785-0.png,0
6/mnist_2402-6.png,6
2/mnist_360-2.png,2
2/mnist_3205-2.png,2
9/mnist_5437-9.png,9
8/mnist_20-8.png,8
3/mnist_1393-3.png,3
9/mnist_3667-9.png,9
0/mnist_4348-0.png,0
0/mnist_1065-0.png,0
5/mnist_1655-5.png,5
9/mnist_4082-9.png,9
9/mnist_4467-9.png,9
0/mnist_3522-0.png,0
5/mnist_3888-5.png,5
5/mnist_4608-5.png,5
0/mnist_2563-0.png,0
3/mnist_4608-3.png,3
8/mnist_362-8.png,8
3/mnist_2717-3.png,3
9/mnist_1390-9.png,9
9/mnist_5529-9.png,9
1/mnist_2717-1.png,1
1/mnist_3092-1.png,1
8/mnist_100-8.png,8
5/mnist_3601-5.png,5
3/mnist_2867-3.png,3
0/mnist_2829-0.png,0
8/mnist_4459-8.png,8
0/mnist_4238-0.png,0
0/mnist_4225-0.png,0
9/mnist_3000-9.png,9
5/mnist_1651-5.png,5
0/mnist_2535-0.png,0
8/mnist_5223-8.png,8
9/mnist_1812-9.png,9
8/mnist_4418-8.png,8
0/mnist_3849-0.png,0
4/mnist_1869-4.png,4
3/mnist_989-3.png,3
2/mnist_981-2.png,2
1/mnist_1611-1.png,1
2/mnist_4517-2.png,2
0/mnist_1886-0.png,0
2/mnist_3252-2.png,2
7/mnist_254-7.png,7
8/mnist_4106-8.png,8
3/mnist_1116-3.png,3
1/mnist_5123-1.png,1
