3/mnist_149-3.png,3
9/mnist_1305-9.png,9
6/mnist_2734-6.png,6
6/mnist_3672-6.png,6
5/mnist_1708-5.png,5
1/mnist_6214-1.png,1
4/mnist_1151-4.png,4
7/mnist_6163-7.png,7
0/mnist_5605-0.png,0
4/mnist_1468-4.png,4
7/mnist_1208-7.png,7
9/mnist_3019-9.png,9
9/mnist_2140-9.png,9
4/mnist_5270-4.png,4
3/mnist_1290-3.png,3
1/mnist_5394-1.png,1
6/mnist_594-6.png,6
6/mnist_4163-6.png,6
1/mnist_260-1.png,1
6/mnist_650-6.png,6
0/mnist_5898-0.png,0
5/mnist_571-5.png,5
9/mnist_4863-9.png,9
9/mnist_1538-9.png,9
9/mnist_1385-9.png,9
5/mnist_1136-5.png,5
2/mnist_4509-2.png,2
9/mnist_2355-9.png,9
3/mnist_1392-3.png,3
8/mnist_516-8.png,8
7/mnist_3600-7.png,7
7/mnist_1216-7.png,7
8/mnist_1195-8.png,8
6/mnist_4980-6.png,6
6/mnist_3254-6.png,6
0/mnist_3788-0.png,0
2/mnist_1734-2.png,2
9/mnist_5795-9.png,9
6/mnist_667-6.png,6
7/mnist_2592-7.png,7
7/mnist_4035-7.png,7
1/mnist_2344-1.png,1
9/mnist_615-9.png,9
0/mnist_1006-0.png,0
0/mnist_2818-0.png,0
7/mnist_4832-7.png,7
4/mnist_1343-4.png,4
6/mnist_661-6.png,6
4/mnist_1759-4.png,4
2/mnist_1911-2.png,2
0/mnist_5428-0.png,0
7/mnist_3190-7.png,7
7/mnist_2860-7.png,7
5/mnist_3272-5.png,5
0/mnist_2299-0.png,0
1/mnist_5267-1.png,1
3/mnist_2430-3.png,3
8/mnist_1712-8.png,8
9/mnist_4501-9.png,9
7/mnist_783-7.png,7
3/mnist_5865-3.png,3
7/mnist_5456-7.png,7
1/mnist_3526-1.png,1
8/mnist_3716-8.png,8
9/mnist_1235-9.png,9
0/mnist_4734-0.png,0
2/mnist_1619-2.png,2
1/mnist_2153-1.png,1
5/mnist_5000-5.png,5
4/mnist_5055-4.png,4
6/mnist_3081-6.png,6
3/mnist_2829-3.png,3
8/mnist_250-8.png,8
1/mnist_1399-1.png,1
4/mnist_1910-4.png,4
7/mnist_4516-7.png,7
5/mnist_3786-5.png,5
9/mnist_3771-9.png,9
6/mnist_3912-6.png,6
3/mnist_6013-3.png,3
2/mnist_984-2.png,2
5/mnist_499-5.png,5
6/mnist_4340-6.png,6
3/mnist_555-3.png,3
5/mnist_701-5.png,5
5/mnist_5077-5.png,5
9/mnist_624-9.png,9
7/mnist_1344-7.png,7
4/mnist_378-4.png,4
8/mnist_1081-8.png,8
6/mnist_2381-6.png,6
1/mnist_3350-1.png,1
7/mnist_5439-7.png,7
2/mnist_1354-2.png,2
1/mnist_6485-1.png,1
4/mnist_2212-4.png,4
3/mnist_3845-3.png,3
5/mnist_561-5.png,5
3/mnist_5394-3.png,3
0/mnist_5237-0.png,0
3/mnist_448-3.png,3
4/mnist_4846-4.png,4
1/mnist_6254-1.png,1
0/mnist_3430-0.png,0
2/mnist_915-2.png,2
4/mnist_5427-4.png,4
5/mnist_3848-5.png,5
9/mnist_981-9.png,9
4/mnist_3582-4.png,4
2/mnist_3460-2.png,2
2/mnist_2756-2.png,2
5/mnist_2736-5.png,5
1/mnist_943-1.png,1
8/mnist_5138-8.png,8
2/mnist_4003-2.png,2
2/mnist_5863-2.png,2
9/mnist_2557-9.png,9
2/mnist_1057-2.png,2
8/mnist_1716-8.png,8
3/mnist_5734-3.png,3
3/mnist_2868-3.png,3
4/mnist_3785-4.png,4
0/mnist_4357-0.png,0
8/mnist_2467-8.png,8
6/mnist_4431-6.png,6
9/mnist_779-9.png,9
0/mnist_4181-0.png,0
0/mnist_5545-0.png,0
6/mnist_2695-6.png,6
0/mnist_1628-0.png,0
4/mnist_5719-4.png,4
9/mnist_625-9.png,9
3/mnist_3972-3.png,3
0/mnist_2487-0.png,0
4/mnist_2304-4.png,4
1/mnist_5631-1.png,1
8/mnist_2318-8.png,8
5/mnist_843-5.png,5
5/mnist_4536-5.png,5
3/mnist_3546-3.png,3
0/mnist_1245-0.png,0
9/mnist_5321-9.png,9
6/mnist_3038-6.png,6
5/mnist_2861-5.png,5
2/mnist_2622-2.png,2
3/mnist_2484-3.png,3
8/mnist_484-8.png,8
6/mnist_5184-6.png,6
4/mnist_1924-4.png,4
5/mnist_3873-5.png,5
4/mnist_5769-4.png,4
7/mnist_5600-7.png,7
5/mnist_2079-5.png,5
1/mnist_2520-1.png,1
2/mnist_285-2.png,2
6/mnist_794-6.png,6
8/mnist_309-8.png,8
8/mnist_2370-8.png,8
7/mnist_5246-7.png,7
4/mnist_3723-4.png,4
3/mnist_43-3.png,3
7/mnist_2448-7.png,7
3/mnist_5127-3.png,3
7/mnist_2360-7.png,7
0/mnist_2109-0.png,0
7/mnist_4606-7.png,7
1/mnist_2102-1.png,1
4/mnist_4587-4.png,4
4/mnist_923-4.png,4
7/mnist_2463-7.png,7
4/mnist_1003-4.png,4
5/mnist_381-5.png,5
9/mnist_531-9.png,9
8/mnist_4269-8.png,8
6/mnist_2544-6.png,6
5/mnist_5276-5.png,5
7/mnist_3213-7.png,7
4/mnist_2975-4.png,4
8/mnist_1225-8.png,8
9/mnist_3287-9.png,9
2/mnist_4917-2.png,2
6/mnist_2210-6.png,6
2/mnist_338-2.png,2
3/mnist_3023-3.png,3
7/mnist_3526-7.png,7
8/mnist_1905-8.png,8
5/mnist_1548-5.png,5
3/mnist_6124-3.png,3
3/mnist_2262-3.png,3
1/mnist_380-1.png,1
9/mnist_388-9.png,9
9/mnist_977-9.png,9
8/mnist_3639-8.png,8
8/mnist_1872-8.png,8
3/mnist_5304-3.png,3
8/mnist_3351-8.png,8
1/mnist_2216-1.png,1
8/mnist_2821-8.png,8
0/mnist_549-0.png,0
2/mnist_4755-2.png,2
1/mnist_6620-1.png,1
7/mnist_844-7.png,7
2/mnist_4304-2.png,2
4/mnist_4516-4.png,4
7/mnist_3810-7.png,7
1/mnist_6702-1.png,1
8/mnist_836-8.png,8
6/mnist_2403-6.png,6
2/mnist_5593-2.png,2
3/mnist_1037-3.png,3
6/mnist_1202-6.png,6
5/mnist_5094-5.png,5
5/mnist_191-5.png,5
5/mnist_3447-5.png,5
2/mnist_4442-2.png,2
3/mnist_643-3.png,3
5/mnist_4943-5.png,5
5/mnist_2881-5.png,5
7/mnist_2223-7.png,7
5/mnist_2340-5.png,5
8/mnist_3452-8.png,8
0/mnist_2125-0.png,0
2/mnist_4808-2.png,2
9/mnist_5255-9.png,9
4/mnist_2026-4.png,4
9/mnist_601-9.png,9
1/mnist_1575-1.png,1
1/mnist_5190-1.png,1
8/mnist_3309-8.png,8
4/mnist_3375-4.png,4
8/mnist_5722-8.png,8
6/mnist_1871-6.png,6
2/mnist_3747-2.png,2
5/mnist_1629-5.png,5
0/mnist_2965-0.png,0
6/mnist_3190-6.png,6
8/mnist_1564-8.png,8
0/mnist_4467-0.png,0
5/mnist_4851-5.png,5
2/mnist_4738-2.png,2
1/mnist_1494-1.png,1
4/mnist_91-4.png,4
3/mnist_2457-3.png,3
0/mnist_4242-0.png,0
3/mnist_112-3.png,3
2/mnist_5445-2.png,2
8/mnist_675-8.png,8
