[2023-04-10 20:38:40,895][test.py][line:12][INFO] Start testing...
[2023-04-10 20:38:40,916][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2866, Test Acc: 0.8750
[2023-04-10 20:38:40,931][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3668, Test Acc: 0.8750
[2023-04-10 20:38:40,946][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3488, Test Acc: 0.8750
[2023-04-10 20:38:40,961][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4251, Test Acc: 0.8125
[2023-04-10 20:38:40,975][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3830, Test Acc: 0.8438
[2023-04-10 20:38:40,990][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0905, Test Acc: 1.0000
[2023-04-10 20:38:41,005][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4023, Test Acc: 0.8438
[2023-04-10 20:38:41,020][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5974, Test Acc: 0.8750
[2023-04-10 20:38:41,035][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2384, Test Acc: 0.9062
[2023-04-10 20:38:41,050][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7231, Test Acc: 0.7500
[2023-04-10 20:38:41,065][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5939, Test Acc: 0.7500
[2023-04-10 20:38:41,080][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6034, Test Acc: 0.8750
[2023-04-10 20:38:41,094][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2753, Test Acc: 0.8750
[2023-04-10 20:38:41,109][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5924, Test Acc: 0.8125
[2023-04-10 20:38:41,124][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7969, Test Acc: 0.7812
[2023-04-10 20:38:41,140][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3570, Test Acc: 0.8750
[2023-04-10 20:38:41,155][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5066, Test Acc: 0.8125
[2023-04-10 20:38:41,169][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5835, Test Acc: 0.8438
[2023-04-10 20:38:41,184][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4565, Test Acc: 0.8438
