[2023-04-18 22:28:16,622][test.py][line:12][INFO] Start testing...
[2023-04-18 22:28:16,634][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0064, Test Acc: 1.0000
[2023-04-18 22:28:16,643][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0163, Test Acc: 1.0000
[2023-04-18 22:28:16,653][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0104, Test Acc: 1.0000
[2023-04-18 22:28:16,661][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1334, Test Acc: 0.9375
[2023-04-18 22:28:16,671][test.py][line:56][INFO] current batch testing result... Test Loss: 0.2594, Test Acc: 0.9688
[2023-04-18 22:28:16,679][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0091, Test Acc: 1.0000
[2023-04-18 22:28:16,688][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1084, Test Acc: 0.9375
[2023-04-18 22:28:16,696][test.py][line:56][INFO] current batch testing result... Test Loss: 0.3902, Test Acc: 0.9375
[2023-04-18 22:28:16,706][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1600, Test Acc: 0.9688
[2023-04-18 22:28:16,714][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0363, Test Acc: 0.9688
[2023-04-18 22:28:16,723][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1413, Test Acc: 0.9375
[2023-04-18 22:28:16,731][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0138, Test Acc: 1.0000
[2023-04-18 22:28:16,740][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0049, Test Acc: 1.0000
[2023-04-18 22:28:16,749][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1572, Test Acc: 0.9375
[2023-04-18 22:28:16,757][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1465, Test Acc: 0.9688
[2023-04-18 22:28:16,766][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1722, Test Acc: 0.9688
[2023-04-18 22:28:16,774][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0056, Test Acc: 1.0000
[2023-04-18 22:28:16,782][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0071, Test Acc: 1.0000
[2023-04-18 22:28:16,791][test.py][line:56][INFO] current batch testing result... Test Loss: 0.2003, Test Acc: 0.9688
[2023-04-18 22:28:16,800][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0873, Test Acc: 0.9688
[2023-04-18 22:28:16,809][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0728, Test Acc: 0.9688
[2023-04-18 22:28:16,819][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1202, Test Acc: 0.9375
[2023-04-18 22:28:16,827][test.py][line:56][INFO] current batch testing result... Test Loss: 0.2012, Test Acc: 0.9375
[2023-04-18 22:28:16,837][test.py][line:56][INFO] current batch testing result... Test Loss: 0.4136, Test Acc: 0.9375
[2023-04-18 22:28:16,846][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0057, Test Acc: 1.0000
[2023-04-18 22:28:16,856][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0256, Test Acc: 0.9688
[2023-04-18 22:28:16,864][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0784, Test Acc: 0.9688
[2023-04-18 22:28:16,873][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1759, Test Acc: 0.9688
[2023-04-18 22:28:16,884][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0156, Test Acc: 1.0000
[2023-04-18 22:28:16,893][test.py][line:56][INFO] current batch testing result... Test Loss: 0.2856, Test Acc: 0.9062
[2023-04-18 22:28:16,901][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0121, Test Acc: 1.0000
[2023-04-18 22:28:16,909][test.py][line:56][INFO] current batch testing result... Test Loss: 0.3136, Test Acc: 0.9688
[2023-04-18 22:28:16,917][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1776, Test Acc: 0.9375
